,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-02-06 15:00:00,1.07494,1.07542,1.07494,1.07536,0.0,1.0749739999999999,1.0742137999999999,59.30172915761445,0.0005719874993905941,0.0016599999999999948,-1
2024-02-06 15:15:00,1.07537,1.07538,1.0751,1.07527,0.0,1.074992,1.0742158000000002,57.88465583702024,0.0005511312494341273,0.0016599999999999948,1
2024-02-06 15:30:00,1.07527,1.07543,1.07517,1.07532,0.0,1.075033,1.0742086,58.47828122379798,0.000530336160188843,0.0016599999999999948,1
2024-02-06 15:45:00,1.07533,1.07574,1.0753,1.07566,0.0,1.075141,1.0742091999999999,62.36317126044219,0.0005238835773182111,0.0018399999999998418,-1
2024-02-06 16:00:00,1.07565,1.07565,1.07531,1.07545,0.0,1.075169,1.0742148,58.70944153826445,0.0005114633217954869,0.0015999999999998238,-1
2024-02-06 16:15:00,1.07545,1.07545,1.07525,1.07532,0.0,1.075162,1.0742292,56.50253030954195,0.0004892159416672363,0.0013900000000000023,1
2024-02-06 16:30:00,1.07532,1.0755,1.07526,1.07542,0.0,1.075233,1.0742502,57.81613477742805,0.00047141480297670485,0.0013900000000000023,-1
2024-02-06 16:45:00,1.07542,1.07561,1.07535,1.0754,0.0,1.075293,1.074277,57.442498853144095,0.0004563137456212207,0.0013900000000000023,1
2024-02-06 17:00:00,1.07539,1.07556,1.07524,1.07556,0.0,1.075369,1.0743114,59.686997695090106,0.00044657704950542626,0.0013900000000000023,-1
2024-02-06 17:15:00,1.07556,1.07556,1.07492,1.07543,0.0,1.0754190000000001,1.0743618,57.05407569648352,0.0004603929745407511,0.0013900000000000023,-1
2024-02-06 17:30:00,1.07542,1.0755,1.0753,1.0753,0.0,1.075413,1.074401,54.46661746634552,0.00044179347635926736,0.0013900000000000023,1
2024-02-06 17:45:00,1.0753,1.07541,1.07529,1.07532,0.0,1.0754180000000002,1.0744462,54.806193415289776,0.0004188082280478838,0.0013900000000000023,1
2024-02-06 18:00:00,1.07539,1.07564,1.07533,1.07559,0.0,1.075445,1.0745006,59.226968901948524,0.0004117504974730261,0.0013900000000000023,-1
2024-02-06 18:15:00,1.07559,1.07559,1.07553,1.07558,0.0,1.0754370000000002,1.074554,58.99678824485808,0.0003866254619392349,0.0011499999999999844,1
2024-02-06 18:30:00,1.07558,1.07566,1.07553,1.07559,0.0,1.075451,1.0746133999999998,59.16768664120046,0.00036829507180071553,0.0010599999999998388,1
2024-02-06 18:45:00,1.07559,1.07567,1.07556,1.07566,0.0,1.075485,1.0746586,60.41154627418936,0.0003498454238149382,0.0010599999999998388,1
2024-02-06 19:00:00,1.07569,1.07578,1.0756,1.07571,0.0,1.075514,1.074694,61.317974137041155,0.00033771360782816184,0.0010999999999998789,-1
2024-02-06 19:15:00,1.0757,1.07571,1.07559,1.07569,0.0,1.0755430000000001,1.0747308,60.719101160495946,0.00032216263584042867,0.0010999999999998789,1
2024-02-06 19:30:00,1.07569,1.07593,1.07568,1.0758,0.0,1.075567,1.0747776,62.867189383413084,0.0003170081618518326,0.0011900000000000244,1
2024-02-06 19:45:00,1.07582,1.07592,1.0757,1.07589,0.0,1.075613,1.07484,64.57415743623746,0.0003100790074338365,0.0010099999999999554,1
2024-02-06 20:00:00,1.07592,1.07624,1.07589,1.07614,0.0,1.0756970000000001,1.0748963999999999,68.8568100459181,0.00031293050690285335,0.0013199999999999878,1
2024-02-06 20:15:00,1.07613,1.07627,1.07604,1.0762,0.0,1.075785,1.0749488,69.80041362459362,0.00030700689926693183,0.0013499999999999623,1
2024-02-06 20:30:00,1.0762,1.07624,1.07603,1.0762,0.0,1.0758459999999999,1.0749929999999999,69.80041362459362,0.0003000778350335827,0.0013499999999999623,1
2024-02-06 20:45:00,1.0762,1.07649,1.07618,1.07634,0.0,1.075922,1.0750566000000001,72.0889061276121,0.00030078656110261483,0.0015699999999998493,1
2024-02-06 21:00:00,1.07633,1.0764,1.07616,1.07639,0.0,1.0760020000000001,1.075121,72.8793574424381,0.0002964446638810008,0.0015699999999998493,1
2024-02-06 21:15:00,1.07639,1.07655,1.07635,1.0765,0.0,1.076086,1.0751902,74.58466041784617,0.0002895557593180706,0.0016299999999997983,-1
2024-02-06 21:30:00,1.0765,1.07656,1.07638,1.07646,0.0,1.076161,1.0752496,72.79224497058317,0.00028173034793821334,0.0016399999999998638,-1
2024-02-06 21:45:00,1.07646,1.07652,1.07633,1.07636,0.0,1.076228,1.0753116,68.36869302895157,0.0002751781802283347,0.0016399999999998638,1
2024-02-06 22:00:00,1.07636,1.07656,1.07627,1.07655,0.0,1.076303,1.0753638,71.8668741443787,0.0002762368816405895,0.0016399999999998638,-1
2024-02-06 22:15:00,1.07656,1.07665,1.07631,1.07637,0.0,1.076351,1.0754108,64.58021841341758,0.0002807913900948336,0.0013600000000000279,-1
2024-02-06 22:30:00,1.07637,1.07637,1.07604,1.07611,0.0,1.076348,1.0754396,55.78227360416499,0.00028430629080234137,0.0013600000000000279,-1
2024-02-06 22:45:00,1.07611,1.07611,1.07584,1.07588,0.0,1.076316,1.075473,49.37428520874004,0.0002832844128878879,0.00132000000000021,-1
2024-02-06 23:00:00,1.07587,1.07589,1.07566,1.07576,0.0,1.076272,1.075498,46.380639955524884,0.0002794783833958925,0.0011200000000000099,1
2024-02-06 23:15:00,1.07577,1.076,1.07575,1.07587,0.0,1.076225,1.0755290000000002,49.40874600331541,0.0002773727845819062,0.0011200000000000099,-1
2024-02-06 23:30:00,1.07588,1.0759,1.07578,1.07584,0.0,1.07617,1.0755626,48.602584471143,0.0002661318713974929,0.0010900000000000354,1
2024-02-06 23:45:00,1.07584,1.07601,1.07577,1.0759,0.0,1.07611,1.0755838,50.34749856699724,0.00026426530915481613,0.001060000000000061,-1
2024-02-07 00:00:00,1.07589,1.07608,1.07579,1.07585,0.0,1.076049,1.0755957999999999,48.858892364782996,0.00026610350135803653,0.001060000000000061,1
2024-02-07 00:15:00,1.07585,1.07614,1.07583,1.07614,0.0,1.0760269999999998,1.0756176000000002,56.83120821745674,0.00026923896554675056,0.0009900000000000464,1
2024-02-07 00:30:00,1.07614,1.07625,1.076,1.0762,0.0,1.0759919999999998,1.0756408,58.28029221449655,0.0002678647537219728,0.0009900000000000464,1
2024-02-07 00:45:00,1.07621,1.07644,1.07617,1.07626,0.0,1.075981,1.0756632000000002,59.735841699242926,0.00026801727131325995,0.0009900000000000464,1
2024-02-07 01:00:00,1.07626,1.07655,1.07625,1.07628,0.0,1.075998,1.0756860000000001,60.23387957151666,0.00027030175193373904,0.0009900000000000464,-1
2024-02-07 01:15:00,1.07628,1.07636,1.07585,1.07586,0.0,1.075996,1.0757014,47.06744119107316,0.00028742305536704415,0.0009900000000000464,1
2024-02-07 01:30:00,1.07585,1.07605,1.07567,1.076,0.0,1.0760200000000002,1.0757231999999999,50.91873499440415,0.0002940356942694015,0.0009900000000000464,1
2024-02-07 01:45:00,1.07599,1.07629,1.07595,1.07611,0.0,1.076044,1.0757538,53.76517671984248,0.0002973188589644448,0.0009900000000000464,1
2024-02-07 02:00:00,1.07612,1.07691,1.07609,1.0769,0.0,1.07615,1.0757884,68.08187813437323,0.0003346532261812732,0.0012499999999999734,1
2024-02-07 02:15:00,1.0769,1.07713,1.07681,1.07705,0.0,1.076265,1.0758216,69.98250582248762,0.0003336065671683163,0.0014699999999998603,-1
2024-02-07 02:30:00,1.07705,1.0772,1.07682,1.07699,0.0,1.076379,1.0758672,68.23227923613885,0.00033692038379913835,0.0015399999999998748,1
2024-02-07 02:45:00,1.07699,1.07728,1.07672,1.07725,0.0,1.0764900000000002,1.0759162,71.55242273255416,0.0003528546420992082,0.0016199999999999548,-1
2024-02-07 03:00:00,1.07725,1.07734,1.0765,1.07655,0.0,1.076525,1.0759512,54.912497529616786,0.0003876507390921185,0.0016799999999999038,-1
2024-02-07 03:15:00,1.07654,1.07673,1.07604,1.0763,0.0,1.0765289999999998,1.0759786,50.40412534772736,0.00040924711487124273,0.0016799999999999038,1
2024-02-07 03:30:00,1.07632,1.07649,1.07609,1.07633,0.0,1.076534,1.075998,50.92481202529132,0.00040858660666615086,0.0016799999999999038,-1
2024-02-07 03:45:00,1.07634,1.07652,1.07614,1.07627,0.0,1.076575,1.076018,49.79874563884663,0.00040654470618998475,0.0016799999999999038,-1
2024-02-07 04:00:00,1.07627,1.07633,1.07578,1.0762,0.0,1.076595,1.0760356,48.45262692742074,0.0004167915128907037,0.0016700000000000603,1
2024-02-07 04:15:00,1.07621,1.07636,1.076,1.07633,0.0,1.076617,1.076049,51.096467045113265,0.00041273497625564744,0.0016700000000000603,1
2024-02-07 04:30:00,1.07634,1.07695,1.07628,1.07678,0.0,1.076605,1.0760756,58.94591133001201,0.00043111104938025626,0.0016700000000000603,1
2024-02-07 04:45:00,1.07679,1.07709,1.07664,1.07693,0.0,1.076593,1.0761078,61.1825172660961,0.00043246026013881383,0.0016700000000000603,-1
2024-02-07 05:00:00,1.07691,1.07705,1.07645,1.0767,0.0,1.0765639999999999,1.0761334,56.132757744558624,0.000444427384414624,0.0016700000000000603,1
2024-02-07 05:15:00,1.0767,1.07708,1.07645,1.07697,0.0,1.076536,1.0761648000000001,60.27752602777949,0.0004576825712421602,0.0016700000000000603,-1
2024-02-07 05:30:00,1.07697,1.07704,1.0764,1.07654,0.0,1.0765350000000002,1.0761844,51.87171029646087,0.00047070524472486117,0.0016700000000000603,-1
2024-02-07 05:45:00,1.07653,1.07667,1.07627,1.07641,0.0,1.076546,1.076204,49.6188675682325,0.0004656548701016537,0.0016700000000000603,-1
2024-02-07 06:00:00,1.0764,1.07707,1.07622,1.0764,0.0,1.076553,1.076226,49.440986893110214,0.0004931080936658225,0.0016700000000000603,1
2024-02-07 06:15:00,1.07641,1.07694,1.07637,1.07691,0.0,1.076617,1.0762578,57.75822187200504,0.0004986003726896895,0.0016700000000000603,1
2024-02-07 06:30:00,1.07691,1.07731,1.07673,1.07699,0.0,1.0766959999999999,1.0762858,58.90037091453376,0.0005044146317832849,0.0015600000000000058,1
2024-02-07 06:45:00,1.07699,1.07739,1.07693,1.07709,0.0,1.076772,1.076316,60.343770911473655,0.0005012421580844879,0.0016100000000001113,-1
2024-02-07 07:00:00,1.07709,1.07734,1.07688,1.077,0.0,1.076794,1.0763442,58.35734878670438,0.0004982962896498749,0.0016100000000001113,-1
2024-02-07 07:15:00,1.07701,1.07708,1.0766,1.07699,0.0,1.0768,1.0763708,58.12838356653709,0.0004969894118177436,0.0016100000000001113,1
2024-02-07 07:30:00,1.07701,1.07706,1.07664,1.07703,0.0,1.076833,1.0763972,58.82430399971892,0.0004914901681164666,0.0016100000000001113,1
2024-02-07 07:45:00,1.07703,1.07752,1.07679,1.07737,0.0,1.076873,1.0764308,64.26155218179913,0.0005085265846795847,0.0017400000000000748,1
2024-02-07 08:00:00,1.07738,1.07765,1.07717,1.07764,0.0,1.076983,1.0764676,67.88795243813777,0.0005064889714881884,0.0018700000000000383,1
2024-02-07 08:15:00,1.07764,1.0782,1.07737,1.07819,0.0,1.0771609999999998,1.0765136,73.7346084012739,0.0005295969020961827,0.0024200000000000887,-1
2024-02-07 08:30:00,1.0782,1.07838,1.07733,1.07733,0.0,1.077254,1.0765374,56.4327973594737,0.0005667685519464551,0.0025999999999999357,-1
2024-02-07 08:45:00,1.07732,1.07733,1.07668,1.07701,0.0,1.077264,1.0765536,51.582597805732085,0.0005727136553788381,0.0025999999999999357,1
2024-02-07 09:00:00,1.07702,1.0778,1.07701,1.07727,0.0,1.077292,1.076575,54.96906625744706,0.0005882341085660689,0.0023799999999998267,-1
2024-02-07 09:15:00,1.07728,1.07738,1.07654,1.07689,0.0,1.077272,1.076586,49.517749923703775,0.000606217386525632,0.0021599999999999397,1
2024-02-07 09:30:00,1.07689,1.07777,1.0766,1.07748,0.0,1.0773199999999998,1.0766078,56.69806393626314,0.0006464875732023649,0.0021599999999999397,-1
2024-02-07 09:45:00,1.07749,1.07762,1.077,1.07713,0.0,1.077334,1.0766204000000001,51.97523803276731,0.0006445956036879148,0.0021599999999999397,-1
2024-02-07 10:00:00,1.07715,1.07723,1.07643,1.07701,0.0,1.077332,1.0766314,50.424379600025695,0.0006556959177102005,0.0021599999999999397,1
2024-02-07 10:15:00,1.077,1.07744,1.07658,1.07737,0.0,1.077332,1.0766516,54.78331402674891,0.0006702890664451762,0.0021599999999999397,1
2024-02-07 10:30:00,1.07736,1.07798,1.07695,1.07743,0.0,1.077311,1.0766692,55.48581039333314,0.0006959827045562254,0.0021599999999999397,-1
2024-02-07 10:45:00,1.07743,1.07765,1.07556,1.07566,0.0,1.077058,1.076655,37.14969579108012,0.0007955553685164897,0.0028199999999998226,1
2024-02-07 11:00:00,1.07567,1.07648,1.07562,1.07642,0.0,1.0769670000000002,1.0766612,45.48075504048513,0.0008001585564796035,0.0028199999999998226,1
2024-02-07 11:15:00,1.07644,1.07654,1.07572,1.07643,0.0,1.076909,1.0766722,45.582966312827715,0.0008015758024453492,0.0028199999999998226,1
2024-02-07 11:30:00,1.07645,1.07678,1.07644,1.07669,0.0,1.076851,1.0766908,48.297044547193615,0.0007693203879849724,0.0028199999999998226,1
2024-02-07 11:45:00,1.07667,1.07712,1.07662,1.07677,0.0,1.076839,1.0767088,49.13763674655785,0.0007500832174146292,0.0028199999999998226,-1
2024-02-07 12:00:00,1.07676,1.07678,1.07603,1.0764,0.0,1.076731,1.07672,45.4566532956887,0.0007500772733135863,0.0028199999999998226,-1
2024-02-07 12:15:00,1.07641,1.07655,1.07595,1.0762,0.0,1.076638,1.076726,43.55722560997833,0.0007393574680768969,0.0028199999999998226,1
2024-02-07 12:30:00,1.07619,1.07636,1.07593,1.07633,0.0,1.07657,1.0767356,45.16124973121953,0.0007172605060713993,0.0028199999999998226,1
2024-02-07 12:45:00,1.07635,1.07649,1.07626,1.07648,0.0,1.076481,1.0767423999999999,47.03172080400133,0.0006824561842091532,0.0028199999999998226,1
2024-02-07 13:00:00,1.07647,1.07724,1.07645,1.07723,0.0,1.0764610000000001,1.076763,55.25048415692236,0.0006901378853370756,0.0028199999999998226,1
2024-02-07 13:15:00,1.07723,1.07736,1.07691,1.07734,0.0,1.076629,1.0767846,56.32096705000222,0.0006729851792415747,0.0028199999999998226,-1
2024-02-07 13:30:00,1.07735,1.07736,1.0767,1.07672,0.0,1.0766589999999998,1.0767934,49.179905618473356,0.0006720576664386125,0.0024199999999998667,1
2024-02-07 13:45:00,1.07671,1.07714,1.07659,1.0771,0.0,1.076726,1.0768182,53.104547109290415,0.000663339261693001,0.0024199999999998667,1
2024-02-07 14:00:00,1.07712,1.0774,1.07699,1.07726,0.0,1.076783,1.0768434,54.691151380487376,0.0006452436001435025,0.0024199999999998667,1
2024-02-07 14:15:00,1.07726,1.07732,1.07702,1.0773,0.0,1.076836,1.0768672000000001,55.10013658444598,0.0006205833429903928,0.0024199999999998667,1
2024-02-07 14:30:00,1.07731,1.07753,1.07723,1.07748,0.0,1.076944,1.0768788,56.981933092799096,0.0005976845327768067,0.0024199999999998667,-1
2024-02-07 14:45:00,1.07747,1.0775,1.07711,1.07719,0.0,1.0770430000000002,1.0768815999999999,53.11924444065317,0.0005828499232927413,0.0024199999999998667,1
2024-02-07 15:00:00,1.07718,1.07742,1.0771,1.07719,0.0,1.077129,1.0768856,53.119244440653176,0.0005640749287718382,0.0024199999999998667,-1
2024-02-07 15:15:00,1.07718,1.07734,1.0771,1.07718,0.0,1.0771989999999998,1.0768841999999998,52.97562936904587,0.0005409267195738511,0.0024199999999998667,1
2024-02-07 15:30:00,1.07718,1.07736,1.0771,1.07719,0.0,1.0771950000000001,1.076897,53.112148384437404,0.0005208605253185866,0.0020899999999999253,1
2024-02-07 15:45:00,1.07718,1.07734,1.07708,1.07726,0.0,1.077187,1.0769162,54.11632719554027,0.000502227630652968,0.0019100000000000783,1
2024-02-07 16:00:00,1.07726,1.07744,1.07725,1.07738,0.0,1.077253,1.0769372,55.86149127173938,0.00047992565703489266,0.0018100000000000893,-1
2024-02-07 16:15:00,1.07739,1.0774,1.07724,1.07725,0.0,1.0772680000000001,1.0769568,53.488033489171606,0.0004570738243895388,0.0016000000000000458,-1
2024-02-07 16:30:00,1.07725,1.07748,1.07717,1.07719,0.0,1.077261,1.0769766,52.381812014786476,0.0004465685512188598,0.0016000000000000458,-1
2024-02-07 16:45:00,1.07717,1.07739,1.07704,1.07704,0.0,1.0772350000000002,1.0769908,49.61895891847992,0.00043967079756037497,0.0016000000000000458,-1
2024-02-07 17:00:00,1.07704,1.07722,1.07679,1.077,0.0,1.0771870000000001,1.0769952,48.878588013896966,0.00043898002630607337,0.0016000000000000458,1
2024-02-07 17:15:00,1.07706,1.07733,1.07696,1.07726,0.0,1.077194,1.0770018,53.71315230752895,0.000434052881569924,0.0016000000000000458,-1
2024-02-07 17:30:00,1.07726,1.07734,1.07713,1.07719,0.0,1.077194,1.0770116,52.27965594342717,0.00041804910431493254,0.0012700000000001044,1
2024-02-07 17:45:00,1.07719,1.07725,1.07713,1.07723,0.0,1.077199,1.0770168,53.05072186405264,0.00039675988257816024,0.001080000000000192,1
2024-02-07 18:00:00,1.07722,1.07755,1.07717,1.07755,0.0,1.077235,1.077037,58.787772713212505,0.000395562748108295,0.0009600000000000719,1
2024-02-07 18:15:00,1.07754,1.07768,1.07754,1.07767,0.0,1.077276,1.0770622,60.725898624908965,0.00037730826610056175,0.0010900000000000354,-1
2024-02-07 18:30:00,1.07765,1.0777,1.07737,1.07744,0.0,1.077282,1.077083,55.352777929749,0.00037392910423624757,0.0011100000000001664,1
2024-02-07 18:45:00,1.07744,1.07756,1.07741,1.07754,0.0,1.077311,1.0770956,57.12890514152438,0.00035793416821937947,0.0009100000000001884,1
2024-02-07 19:00:00,1.07754,1.07766,1.07744,1.07755,0.0,1.077347,1.0771068,57.31178769497432,0.0003480817276322887,0.0009100000000001884,1
2024-02-07 19:15:00,1.07755,1.07779,1.07755,1.07778,0.0,1.077421,1.0771206,61.39127580938714,0.00034036160422998366,0.001000000000000112,1
2024-02-07 19:30:00,1.07778,1.07795,1.07778,1.07791,0.0,1.077512,1.0771388,63.51367941009595,0.0003281929182135565,0.0011600000000000499,-1
2024-02-07 19:45:00,1.07792,1.07794,1.07771,1.07779,0.0,1.077565,1.0771548,60.22269886805424,0.0003211791383411562,0.0011600000000000499,-1
2024-02-07 20:00:00,1.07778,1.07782,1.07756,1.07776,0.0,1.077622,1.0771694,59.3941344259836,0.00031680919988821127,0.0011600000000000499,1
2024-02-07 20:15:00,1.07777,1.07786,1.07763,1.07782,0.0,1.0776810000000001,1.0771784,60.56279105685475,0.00031060854275333563,0.0011600000000000499,-1
2024-02-07 20:30:00,1.07783,1.07798,1.07751,1.07776,0.0,1.077702,1.0771808,58.742116071139314,0.000321993646842381,0.0011900000000000244,1
2024-02-07 20:45:00,1.07776,1.07796,1.07771,1.07786,0.0,1.077721,1.0771742,60.85435678921643,0.00031685124349650263,0.0011900000000000244,1
2024-02-07 21:00:00,1.07787,1.07826,1.07783,1.07823,0.0,1.0777999999999999,1.0771922,67.48691471107749,0.00032493329753246174,0.0014700000000000824,1
2024-02-07 21:15:00,1.07822,1.07828,1.07804,1.07828,0.0,1.077874,1.0772176,68.26931680585083,0.0003188666334229856,0.0014899999999999913,1
2024-02-07 21:30:00,1.07828,1.07832,1.07808,1.0783,0.0,1.0779489999999998,1.0772382,68.5948663873605,0.00031323330246420223,0.0015300000000000313,-1
2024-02-07 21:45:00,1.0783,1.07832,1.07822,1.07827,0.0,1.077998,1.0772658000000002,67.47654533566948,0.00029800235228818697,0.0015300000000000313,1
2024-02-07 22:00:00,1.07827,1.07828,1.07822,1.07827,0.0,1.0780340000000002,1.0772816,67.47654533566948,0.00028100218426759855,0.0013600000000000279,1
2024-02-07 22:15:00,1.07826,1.07847,1.07824,1.07847,0.0,1.078102,1.0773084,71.11729529666965,0.00027735917110562384,0.0013400000000001189,-1
2024-02-07 22:30:00,1.07846,1.07848,1.07819,1.07819,0.0,1.078145,1.077332,60.847745730198056,0.000278262087455231,0.0013500000000001844,1
2024-02-07 22:45:00,1.07819,1.07828,1.07815,1.07823,0.0,1.078186,1.0773492,61.69864269007665,0.0002676719383512833,0.0013100000000001444,1
2024-02-07 23:00:00,1.07822,1.07849,1.07821,1.07845,0.0,1.078255,1.0773696000000001,66.06674759498459,0.0002685525141833386,0.0011200000000000099,1
2024-02-07 23:15:00,1.07845,1.07883,1.07842,1.07858,0.0,1.078327,1.077428,68.36280243476477,0.0002786559060273874,0.0014600000000000168,-1
2024-02-07 23:30:00,1.07859,1.07864,1.0782,1.07827,0.0,1.078331,1.077465,58.2423747005425,0.000290180484168288,0.0014199999999999768,-1
2024-02-07 23:45:00,1.07826,1.07827,1.07795,1.07799,0.0,1.078302,1.0774962000000001,50.911203007506664,0.00029231044958484586,0.0013900000000000023,1
2024-02-08 00:00:00,1.07797,1.07807,1.07784,1.07807,0.0,1.0782790000000002,1.0775238,52.74153782389826,0.00028785970318594075,0.0013199999999999878,1
2024-02-08 00:15:00,1.07808,1.0784,1.07806,1.07831,0.0,1.078283,1.0775546,57.82238474850946,0.0002915840101012312,0.0013199999999999878,-1
2024-02-08 00:30:00,1.07829,1.07829,1.07812,1.07825,0.0,1.078281,1.0775916,56.195769497333224,0.00028432800937972435,0.0013199999999999878,1
2024-02-08 00:45:00,1.07827,1.07828,1.07795,1.07826,0.0,1.07826,1.0776328000000002,56.41583451380353,0.0002875902944240256,0.0013199999999999878,-1
2024-02-08 01:00:00,1.07828,1.07845,1.07815,1.07822,0.0,1.078263,1.0776706,55.22079495388207,0.00028847670196516424,0.0013199999999999878,1
2024-02-08 01:15:00,1.07822,1.07836,1.07811,1.07822,0.0,1.078262,1.0777054,55.22079495388207,0.0002857283661105156,0.0013199999999999878,1
2024-02-08 01:30:00,1.07822,1.07856,1.07821,1.0785,0.0,1.0782669999999999,1.0777307999999999,61.791457245126665,0.0002903191971026268,0.0011200000000000099,-1
