,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-03-19 09:00:00,1.26985,1.27163,1.26961,1.27148,0.0,1.269629,1.2726326000000001,51.411168781528346,0.0012926657238694662,0.006399999999999961,-1
2024-03-19 10:00:00,1.27149,1.2715,1.27021,1.27105,0.0,1.26965,1.272578,49.00787870214053,0.0012924753150216483,0.006269999999999998,1
2024-03-19 11:00:00,1.27108,1.27258,1.27084,1.27251,0.0,1.269804,1.2725492,56.4515985240661,0.0013244413639486787,0.006269999999999998,1
2024-03-19 12:00:00,1.27252,1.27326,1.27219,1.27292,0.0,1.270108,1.272537,58.29285011854919,0.0013062669808094963,0.006520000000000081,-1
2024-03-19 13:00:00,1.27291,1.27295,1.27206,1.27218,0.0,1.270433,1.2725043999999999,53.86606242143024,0.0012765336250373934,0.006520000000000081,-1
2024-03-19 14:00:00,1.2722,1.27265,1.27202,1.2721,0.0,1.2709329999999999,1.2724426,53.39398989085752,0.001230352651820446,0.006520000000000081,-1
2024-03-19 15:00:00,1.27209,1.27221,1.27187,1.27207,0.0,1.271327,1.2723811999999999,53.205682455213676,0.0011667560338332718,0.006520000000000081,1
2024-03-19 16:00:00,1.27202,1.27221,1.27189,1.27214,0.0,1.2716210000000001,1.2723149999999999,53.61673550461279,0.0011062734599880451,0.006520000000000081,-1
2024-03-19 17:00:00,1.27215,1.27223,1.27194,1.27202,0.0,1.271833,1.2722596,52.76110447838439,0.0010479682128460349,0.006520000000000081,-1
2024-03-19 18:00:00,1.27203,1.27225,1.27173,1.27174,0.0,1.272021,1.2722086,50.72693899219,0.0010102561976427522,0.006520000000000081,-1
2024-03-19 19:00:00,1.27173,1.27187,1.271,1.27169,0.0,1.2720420000000001,1.272157,50.35360321338134,0.0010002378978111377,0.006520000000000081,-1
2024-03-19 20:00:00,1.27168,1.27183,1.27137,1.27159,0.0,1.2720960000000001,1.2721108,49.56786860923731,0.0009616494765389227,0.006520000000000081,1
2024-03-19 21:00:00,1.27158,1.27204,1.2714,1.272,0.0,1.2720449999999999,1.2720908,52.8186252462834,0.0009386745139289977,0.006520000000000081,1
2024-03-19 22:00:00,1.272,1.27241,1.27181,1.27235,0.0,1.271988,1.2720794,55.45808411924335,0.0009144834772197789,0.006520000000000081,-1
2024-03-19 23:00:00,1.27235,1.27244,1.27176,1.27185,0.0,1.2719550000000002,1.2720386,51.063278726978474,0.0008977346574183672,0.006520000000000081,1
2024-03-20 00:00:00,1.27184,1.27216,1.27172,1.27186,0.0,1.271931,1.2719994,51.14666291432852,0.0008650393247456264,0.006240000000000023,-1
2024-03-20 01:00:00,1.27187,1.27242,1.27116,1.27126,0.0,1.27185,1.271962,46.07395075853238,0.000893250801549513,0.005210000000000159,1
2024-03-20 02:00:00,1.27126,1.27295,1.2698,1.27135,0.0,1.271771,1.2719264,46.92429472115147,0.001054447172867404,0.0042600000000001526,-1
2024-03-20 03:00:00,1.27135,1.27141,1.26957,1.27032,0.0,1.271601,1.2718652,39.28869680267395,0.0011105580890911496,0.0039000000000000146,-1
2024-03-20 04:00:00,1.27031,1.27041,1.26865,1.26924,0.0,1.271351,1.2717682,33.19015752966547,0.0011569467970132092,0.004610000000000003,1
2024-03-20 05:00:00,1.26923,1.26984,1.26903,1.26945,0.0,1.2711270000000001,1.2716672,35.293389031887045,0.0011321648829408354,0.004610000000000003,-1
2024-03-20 06:00:00,1.26945,1.26989,1.26911,1.26929,0.0,1.270897,1.2715836,34.40470008647276,0.0011070102484450617,0.004610000000000003,1
2024-03-20 07:00:00,1.26929,1.26947,1.26841,1.26933,0.0,1.27063,1.2714969999999999,34.84639213025886,0.0011036523735561332,0.004850000000000021,1
2024-03-20 08:00:00,1.26932,1.27005,1.2686,1.26998,0.0,1.2703929999999999,1.2714117999999999,41.71461773300542,0.0011283914897306916,0.0045399999999999885,1
2024-03-20 09:00:00,1.26997,1.27097,1.26977,1.27043,0.0,1.2702509999999998,1.2713496,45.96170840934412,0.001133506383321347,0.0045399999999999885,1
2024-03-20 10:00:00,1.27043,1.27126,1.27042,1.271,0.0,1.270165,1.2713032,50.84739341286779,0.001112541641655533,0.0045399999999999885,1
2024-03-20 11:00:00,1.271,1.27191,1.27086,1.27178,0.0,1.270217,1.2712890000000001,56.62640661763241,0.0011080743815372804,0.0045399999999999885,1
2024-03-20 12:00:00,1.27178,1.2721,1.27124,1.27178,0.0,1.27026,1.2712604,56.62640661763241,0.001090354782856052,0.0045399999999999885,1
2024-03-20 13:00:00,1.27178,1.27799,1.27164,1.27788,0.0,1.271016,1.2713664,79.009859400144,0.0014660437269377524,0.009579999999999922,1
2024-03-20 14:00:00,1.27792,1.27864,1.27661,1.27827,0.0,1.271919,1.2714827999999998,79.73009221486281,0.0015063263178707684,0.010229999999999961,1
2024-03-20 15:00:00,1.27826,1.27869,1.27803,1.27846,0.0,1.2728199999999998,1.2715934,80.08854684174467,0.001445874438022864,0.010280000000000067,-1
2024-03-20 16:00:00,1.2784,1.27853,1.27827,1.2783,0.0,1.2737209999999999,1.271707,78.82440964778482,0.0013611691210212258,0.010280000000000067,1
2024-03-20 17:00:00,1.27842,1.27925,1.27831,1.27922,0.0,1.27471,1.2718344000000001,80.70984656304714,0.0013317998980911388,0.01083999999999996,1
2024-03-20 18:00:00,1.27922,1.27981,1.2791,1.27977,0.0,1.275689,1.2719732000000001,81.75568269407971,0.0012873856196560565,0.011399999999999855,-1
2024-03-20 19:00:00,1.27975,1.27976,1.27882,1.2794,0.0,1.276586,1.2721096,78.66582978567938,0.0012632866468234817,0.011399999999999855,1
2024-03-20 20:00:00,1.27941,1.28023,1.27936,1.27951,0.0,1.277437,1.2722478,78.92089293064099,0.001235194743478942,0.011819999999999942,1
2024-03-20 21:00:00,1.27949,1.27987,1.2792,1.27951,0.0,1.27821,1.2723982,78.92089293064097,0.0011948236903733156,0.011819999999999942,1
2024-03-20 22:00:00,1.27951,1.27981,1.27941,1.27961,0.0,1.278993,1.2725544,79.18329104293852,0.0011380505696323613,0.011819999999999942,-1
2024-03-20 23:00:00,1.2796,1.27964,1.2789,1.27892,0.0,1.279097,1.2726878,72.47897733510142,0.001109618386087206,0.011819999999999942,-1
2024-03-21 00:00:00,1.27893,1.27964,1.2788,1.2789,0.0,1.2791599999999999,1.2728214,72.28792509814704,0.0010903599299381323,0.011819999999999942,1
2024-03-21 01:00:00,1.2789,1.27961,1.2789,1.2794,0.0,1.2792540000000001,1.2729744,74.12428231596944,0.0010631913635139791,0.011819999999999942,-1
2024-03-21 02:00:00,1.27941,1.2803,1.2783,1.27845,0.0,1.279269,1.2731266,65.27382935441267,0.0011301062661201236,0.011889999999999956,-1
2024-03-21 03:00:00,1.27846,1.27902,1.27619,1.27651,0.0,1.278998,1.2732374,51.69861456839579,0.0012515272471115512,0.011700000000000044,1
2024-03-21 04:00:00,1.27649,1.27829,1.27624,1.27713,0.0,1.278734,1.2733824,54.92501212038572,0.0013085610151750036,0.010529999999999928,-1
2024-03-21 05:00:00,1.27712,1.27846,1.2765,1.27661,0.0,1.2784550000000001,1.273536,51.7997782003399,0.0013550923712339292,0.009879999999999889,-1
2024-03-21 06:00:00,1.2766,1.27679,1.27435,1.27464,0.0,1.277968,1.2736868,42.04031564896847,0.0014325857732886485,0.009439999999999893,-1
2024-03-21 07:00:00,1.27464,1.27485,1.2725,1.27352,0.0,1.277369,1.2737946,37.692335704830924,0.0014981153609108934,0.009060000000000068,-1
2024-03-21 08:00:00,1.27354,1.27361,1.27064,1.27091,0.0,1.276499,1.2738288,29.925130415864558,0.0016032499779886809,0.009660000000000002,-1
2024-03-21 09:00:00,1.27089,1.27095,1.26897,1.27017,0.0,1.275624,1.2738342,28.153703797920556,0.0016301606938466389,0.011330000000000062,-1
2024-03-21 10:00:00,1.27019,1.2702,1.26582,1.2667,0.0,1.274404,1.273771,21.674534455843926,0.001826577787143311,0.014480000000000048,-1
2024-03-21 11:00:00,1.2667,1.26727,1.2662,1.26641,0.0,1.273105,1.2736695999999998,21.23470607041193,0.0017725365166330676,0.014480000000000048,-1
2024-03-21 12:00:00,1.26642,1.26703,1.2653,1.26552,0.0,1.2718120000000002,1.273559,19.900064487110342,0.0017694981940164208,0.014999999999999902,1
2024-03-21 13:00:00,1.26552,1.26631,1.26545,1.26576,0.0,1.270737,1.273424,21.335887675395327,0.001704534037300968,0.014999999999999902,-1
2024-03-21 14:00:00,1.26579,1.26583,1.26503,1.26507,0.0,1.2695310000000002,1.273267,20.214014162859982,0.0016399244632080356,0.015269999999999895,1
2024-03-21 15:00:00,1.26507,1.26576,1.26503,1.26559,0.0,1.2684289999999998,1.2731352,23.479515208876933,0.0015749298586931685,0.015269999999999895,1
2024-03-21 16:00:00,1.26557,1.26581,1.26534,1.2657,0.0,1.267535,1.2730072,24.186393095310493,0.001496006297357956,0.015269999999999895,-1
2024-03-21 17:00:00,1.26568,1.2658,1.26548,1.26567,0.0,1.26675,1.2728792,24.12094842024611,0.0014120058475466804,0.015269999999999895,1
2024-03-21 18:00:00,1.26566,1.26632,1.26543,1.26602,0.0,1.2662609999999999,1.2727568,26.615758507499223,0.0013747197155790486,0.015269999999999895,1
2024-03-21 19:00:00,1.26601,1.26745,1.26597,1.2673,0.0,1.2659740000000002,1.2726624,35.028972597569265,0.0013822397358948255,0.015269999999999895,-1
2024-03-21 20:00:00,1.2673,1.26751,1.26503,1.26518,0.0,1.265822,1.2725312,29.08202230278708,0.0014606511833308963,0.015269999999999895,-1
2024-03-21 21:00:00,1.26517,1.26535,1.26379,1.26394,0.0,1.2655750000000001,1.2723762,26.27246298649085,0.00146774752737869,0.016510000000000025,1
2024-03-21 22:00:00,1.26392,1.2645,1.2634,1.26425,0.0,1.265448,1.2722293999999998,28.141493874717554,0.0014414798468516319,0.015619999999999967,-1
2024-03-21 23:00:00,1.26424,1.2643,1.26397,1.26416,0.0,1.265288,1.2720726,27.920199300472348,0.0013620884292193684,0.015059999999999851,1
2024-03-22 00:00:00,1.26417,1.26452,1.26337,1.26421,0.0,1.265202,1.2719098000000002,28.257728167316102,0.0013469392557036981,0.015089999999999826,-1
2024-03-22 01:00:00,1.26419,1.26419,1.26231,1.26259,0.0,1.264902,1.2717246,24.28911531461624,0.0013864435945820063,0.014480000000000048,-1
2024-03-22 02:00:00,1.26257,1.26298,1.25983,1.26065,0.0,1.264397,1.2715004,20.564430145191125,0.0015124119092547192,0.015020000000000033,-1
2024-03-22 03:00:00,1.26065,1.26083,1.25846,1.25972,0.0,1.2638019999999999,1.2712695999999999,19.055838048573833,0.0015736682014508094,0.015149999999999997,-1
2024-03-22 04:00:00,1.25972,1.26021,1.25839,1.25869,0.0,1.2630690000000002,1.2710164,17.52265496855594,0.0015912633299186199,0.012560000000000127,-1
2024-03-22 05:00:00,1.2587,1.2587,1.25748,1.2583,0.0,1.262169,1.270776,16.96603548836788,0.0015647445206387184,0.012720000000000065,1
2024-03-22 06:00:00,1.25832,1.25884,1.25767,1.2583,0.0,1.261481,1.2705572,16.96603548836788,0.001536548483450231,0.010029999999999983,1
2024-03-22 07:00:00,1.25831,1.26206,1.25813,1.26194,0.0,1.261281,1.270407,38.21172047506726,0.0017075093060609282,0.010029999999999983,1
2024-03-22 08:00:00,1.26194,1.26223,1.26073,1.26204,0.0,1.26106,1.2702619999999998,38.67594611125751,0.001692687212770866,0.010029999999999983,-1
2024-03-22 09:00:00,1.26205,1.26236,1.26003,1.26058,0.0,1.260702,1.270087,34.58984446632782,0.0017382095547158,0.010029999999999983,-1
2024-03-22 10:00:00,1.26058,1.2607,1.25945,1.26005,0.0,1.260286,1.2698884,33.21786493696774,0.0017033374436646695,0.010029999999999983,-1
2024-03-22 11:00:00,1.26004,1.2606,1.25933,1.25947,0.0,1.2599740000000001,1.2696692,31.734436432658782,0.0016723847691171847,0.010029999999999983,-1
2024-03-22 12:00:00,1.25946,1.25991,1.25871,1.25921,0.0,1.25983,1.2694333999999998,31.06471784003432,0.001638642999894535,0.010029999999999983,-1
2024-03-22 13:00:00,1.25918,1.25951,1.25895,1.25912,0.0,1.25977,1.2691802,30.82223581547015,0.0015615970713306322,0.010029999999999983,1
2024-03-22 14:00:00,1.25913,1.25944,1.25852,1.25939,0.0,1.25984,1.2689324,32.523877792246026,0.0015157687090927162,0.010029999999999983,1
2024-03-22 15:00:00,1.2594,1.26006,1.25917,1.25984,0.0,1.259994,1.2685716,35.37701159608892,0.0014710709441575264,0.010029999999999983,1
2024-03-22 16:00:00,1.25995,1.25997,1.25984,1.25984,0.0,1.260148,1.268203,35.37701159608892,0.0013752801624319863,0.007870000000000044,1
2024-03-25 01:00:00,1.26124,1.26135,1.26047,1.26062,0.0,1.260016,1.2678462000000001,40.43969094267891,0.0013849030079725515,0.007040000000000157,-1
2024-03-25 02:00:00,1.26061,1.26097,1.25991,1.26021,0.0,1.259833,1.2674844,38.72245410956466,0.001361695650260215,0.007040000000000157,1
2024-03-25 03:00:00,1.26021,1.26165,1.25948,1.26082,0.0,1.259857,1.2671164,42.626074636306996,0.0014194316752416287,0.007040000000000157,1
2024-03-25 04:00:00,1.26082,1.2617,1.25994,1.26142,0.0,1.259994,1.2667494,46.25290563189043,0.0014437579841529399,0.006709999999999994,1
2024-03-25 05:00:00,1.26142,1.26266,1.26132,1.26253,0.0,1.2603,1.266412,52.2647578494536,0.0014363466995705797,0.00550000000000006,1
2024-03-25 06:00:00,1.26252,1.26396,1.26228,1.2636,0.0,1.260739,1.2660938,57.230999919350175,0.0014537505067441028,0.006480000000000041,1
2024-03-25 07:00:00,1.26362,1.26464,1.26357,1.26381,0.0,1.2612079999999999,1.2657798,58.15122010511783,0.0014263397562623743,0.007160000000000055,1
2024-03-25 08:00:00,1.26381,1.26487,1.26361,1.26446,0.0,1.2617150000000001,1.2654768,60.95176664462139,0.001414458345100779,0.007390000000000008,1
2024-03-25 09:00:00,1.26447,1.2652,1.26407,1.26465,0.0,1.262196,1.2651914,61.75739072247258,0.0013941398918793004,0.007530000000000037,-1
2024-03-25 10:00:00,1.26465,1.2648,1.26363,1.26441,0.0,1.262653,1.2649016,60.071453073995144,0.0013781298996021999,0.007070000000000132,-1
2024-03-25 11:00:00,1.2644,1.26449,1.26364,1.26385,0.0,1.2629759999999999,1.2645906,56.21518112463025,0.0013404063353448855,0.006680000000000019,1
2024-03-25 12:00:00,1.26386,1.26418,1.2635,1.26393,0.0,1.2633480000000001,1.2643002,56.64337614859872,0.0012932344542488231,0.006680000000000019,-1
2024-03-25 13:00:00,1.26393,1.26403,1.2636,1.26374,0.0,1.26364,1.2640448,55.261127737432844,0.0012315748503739024,0.006680000000000019,1
2024-03-25 14:00:00,1.26374,1.26399,1.26348,1.26379,0.0,1.2638770000000001,1.2637779999999998,55.568404672402544,0.0011800337896329103,0.006680000000000019,-1
2024-03-25 15:00:00,1.26378,1.26381,1.26347,1.26363,0.0,1.263987,1.2635184,54.28356784695124,0.001120031376087703,0.006680000000000019,1
2024-03-25 16:00:00,1.26364,1.26398,1.26352,1.26364,0.0,1.263991,1.2632984,54.35460437441601,0.0010728862777957334,0.006680000000000019,-1
2024-03-25 17:00:00,1.26364,1.26382,1.26343,1.2636,0.0,1.26397,1.2631000000000001,53.99320022225593,0.0010241086865246018,0.006680000000000019,-1
2024-03-25 18:00:00,1.26361,1.26383,1.26356,1.26358,0.0,1.263882,1.2629534,53.80058151828045,0.0009702437803442727,0.006030000000000202,1
2024-03-25 19:00:00,1.26359,1.26429,1.26339,1.2642,0.0,1.263837,1.262834,58.717284982411556,0.0009652263674625318,0.005720000000000169,-1
2024-03-25 20:00:00,1.26421,1.26469,1.26383,1.26417,0.0,1.263813,1.2627834,58.39345583690796,0.0009577101983580711,0.005720000000000169,-1
2024-03-25 21:00:00,1.26417,1.26463,1.264,1.26411,0.0,1.2638390000000002,1.2627374,57.707966945715064,0.0009343023270467739,0.005720000000000169,-1
2024-03-25 22:00:00,1.26411,1.26444,1.26357,1.26369,0.0,1.263815,1.2627008000000002,53.01628802474765,0.0009297093036862848,0.005720000000000169,1
2024-03-25 23:00:00,1.26368,1.26429,1.26365,1.26417,0.0,1.263858,1.262669,57.28994150425122,0.0009090157819944054,0.005260000000000042,1
2024-03-26 00:00:00,1.26416,1.26475,1.264,1.26457,0.0,1.263936,1.262659,60.51328385956586,0.00089765751185195,0.0038800000000001056,1
2024-03-26 01:00:00,1.26457,1.26586,1.26449,1.26542,0.0,1.2641149999999999,1.2626556,66.32868827512372,0.0009313962610053889,0.0035799999999999166,-1
2024-03-26 02:00:00,1.26542,1.26555,1.26481,1.26508,0.0,1.264259,1.2626432,62.37173087158541,0.0009177250995050013,0.0024699999999999722,-1
2024-03-26 03:00:00,1.26506,1.26551,1.26431,1.2649,0.0,1.264389,1.2626278,60.320095133126564,0.0009378875923974918,0.0024699999999999722,1
2024-03-26 04:00:00,1.26491,1.26634,1.26396,1.26542,0.0,1.264573,1.2626158,64.003798534596,0.0010408956215119602,0.002950000000000008,1
2024-03-26 05:00:00,1.26542,1.26676,1.26531,1.26563,0.0,1.264716,1.2625824,65.40075010674605,0.001070117362832547,0.003370000000000095,-1
2024-03-26 06:00:00,1.26564,1.26625,1.26513,1.26528,0.0,1.264827,1.2625844000000002,61.14185704600933,0.0010736804083445086,0.003370000000000095,-1
2024-03-26 07:00:00,1.26528,1.26561,1.26377,1.26396,0.0,1.2648119999999998,1.2625848,48.353086918302616,0.0011284175220341753,0.003370000000000095,1
2024-03-26 08:00:00,1.26394,1.26489,1.26348,1.26419,0.0,1.2648620000000002,1.2625836,50.30362077116894,0.001148530556174601,0.003370000000000095,-1
2024-03-26 09:00:00,1.26417,1.26452,1.26236,1.26328,0.0,1.2647730000000001,1.262566,43.33086129543818,0.0012207783735907127,0.0044000000000001815,-1
2024-03-26 10:00:00,1.2633,1.26382,1.26229,1.26278,0.0,1.264594,1.2625374,40.04627372225087,0.0012428656326199498,0.004470000000000196,1
2024-03-26 11:00:00,1.26279,1.26343,1.26217,1.26292,0.0,1.264344,1.262544,41.386034751631676,0.001244089516004242,0.004590000000000094,-1
2024-03-26 12:00:00,1.26292,1.26354,1.26266,1.26269,0.0,1.264105,1.2625848,39.81201630697727,0.0012180831220039543,0.004590000000000094,-1
2024-03-26 13:00:00,1.2627,1.26318,1.2625,1.26268,0.0,1.263883,1.262644,39.741245471925716,0.001179648613289387,0.004590000000000094,-1
2024-03-26 14:00:00,1.26267,1.26323,1.2623,1.26231,0.0,1.263572,1.2627164,37.11251002089594,0.0011618165694830093,0.004590000000000094,1
2024-03-26 15:00:00,1.26232,1.26283,1.26226,1.2627,0.0,1.263279,1.2628044,41.504632558593585,0.0011195439573770773,0.004590000000000094,1
2024-03-26 16:00:00,1.26265,1.26304,1.26235,1.26286,0.0,1.263037,1.2628956,43.25558116320746,0.0010888622461358475,0.004590000000000094,-1
2024-03-26 17:00:00,1.2628,1.26304,1.2627,1.26274,0.0,1.262915,1.2629116,42.23448860326995,0.0010353720856975733,0.004590000000000094,1
2024-03-26 18:00:00,1.26275,1.26289,1.26258,1.26274,0.0,1.26277,1.2629256,42.23448860326995,0.0009835597938620347,0.004590000000000094,-1
2024-03-26 19:00:00,1.26273,1.26273,1.26177,1.26213,0.0,1.262655,1.2629565999999999,37.07483920265943,0.0009825912371575975,0.00499000000000005,-1
2024-03-26 20:00:00,1.2621,1.26224,1.2611,1.26161,0.0,1.262538,1.2629877999999999,33.33609409595738,0.0009938347202177633,0.005659999999999998,-1
2024-03-26 21:00:00,1.26163,1.26171,1.26112,1.26133,0.0,1.2623790000000001,1.2630249999999998,31.494392805543796,0.0009649893830593582,0.005659999999999998,1
2024-03-26 22:00:00,1.26137,1.26175,1.26083,1.26135,0.0,1.262245,1.2630678,31.78429100905069,0.0009617758556979778,0.005930000000000213,1
2024-03-26 23:00:00,1.26134,1.26179,1.26134,1.26171,0.0,1.262148,1.2631196,36.95584893497257,0.0009252204374338409,0.005930000000000213,-1
2024-03-27 00:00:00,1.2617,1.26173,1.26125,1.2614,0.0,1.262057,1.2631598000000002,34.528362272850245,0.0008934189776171406,0.005930000000000213,1
2024-03-27 01:00:00,1.26138,1.26209,1.26127,1.26201,0.0,1.261988,1.2632032,42.528201866321524,0.0008881747649302049,0.005420000000000202,1
2024-03-27 02:00:00,1.26204,1.26315,1.26158,1.26294,0.0,1.2619960000000001,1.2632652,52.131413036967075,0.0009368765674351954,0.0047800000000000065,-1
2024-03-27 03:00:00,1.26296,1.26317,1.26162,1.26218,0.0,1.2619399999999998,1.2632964,45.448087263958314,0.000980671098332677,0.004060000000000175,1
2024-03-27 04:00:00,1.26217,1.26375,1.2619,1.26257,0.0,1.261923,1.2633436,49.05728688638416,0.0010427660198803364,0.003690000000000193,1
2024-03-27 05:00:00,1.26259,1.2636,1.26242,1.26327,0.0,1.2620369999999999,1.2633926000000002,54.83340880785321,0.001052568447031738,0.002990000000000048,-1
2024-03-27 06:00:00,1.26324,1.26383,1.26106,1.26153,0.0,1.262029,1.2633948000000002,42.06557993871905,0.0011752421293866097,0.0030000000000001137,1
2024-03-27 07:00:00,1.26154,1.26211,1.26076,1.26163,0.0,1.262059,1.2633767999999999,42.888636668579466,0.0011877248344304206,0.003069999999999906,1
2024-03-27 08:00:00,1.26163,1.26188,1.26052,1.26174,0.0,1.262098,1.2633396000000001,43.83388273192634,0.0012000302033996623,0.003309999999999924,1
2024-03-27 09:00:00,1.26175,1.26296,1.26133,1.2622,0.0,1.2621470000000001,1.2633074,47.72993871747282,0.0012307423317282594,0.003309999999999924,1
2024-03-27 10:00:00,1.26217,1.26295,1.26201,1.26287,0.0,1.262294,1.2632756,52.85914213005474,0.0012099750223190937,0.003309999999999924,1
2024-03-27 11:00:00,1.26286,1.2633,1.26226,1.26307,0.0,1.2624,1.263244,54.30074587375542,0.001197833949296312,0.003309999999999924,-1
2024-03-27 12:00:00,1.26304,1.26344,1.26241,1.26279,0.0,1.2623849999999999,1.2632116,51.907479282956444,0.0011858458100608516,0.003309999999999924,1
